Bacteria,Test_MCC_mean,Test_MCC_std,Test_AUC_mean,Test_AUC_std,Test_GMean_mean,Alpha_mean,Alpha_std
Ab,0.5064105802123852,0.04885715372330497,0.8224156173949847,0.019434886125697878,0.647246369646269,0.2685837924480438,0.0001512583532044377
Bs,0.6658995486919267,0.029130406802125062,0.9072285368422708,0.012079272853047123,0.8112273789400121,0.3984045207500458,0.00022226703793147201
Ec,0.6109207504915638,0.026090952519082774,0.9004016064257028,0.02039513511382995,0.7826650433522615,0.6252473354339599,0.0003855472964921874
Ef,0.5255450300608953,0.01870869021383545,0.8344506001846721,0.009056067818947834,0.706720725879461,0.2683537185192108,0.00018282159267656058
Kp,0.6569594283775161,0.02756938625767553,0.8823342716785341,0.003796238309744737,0.7722978259314968,0.2681626439094543,0.000166138621889657
Ml,0.6806276357029734,0.018321209118053763,0.9084781497572194,0.011151320475780489,0.7576175182834314,0.2685665965080261,0.00023530952303288667
Pa,0.6952562914733889,0.012671117634221938,0.907390242292203,0.006006567890044362,0.8412091725160448,0.6241388916969299,0.0005469611450955347
Sa,0.6118516217138897,0.013140063814904896,0.8810962287451316,0.0040891592498110115,0.7840538165094414,0.6247061610221862,0.0005218834014999227
Se,0.7612378176867312,0.022449159908093947,0.921835621970921,0.006807229257409631,0.8559076514029039,0.3989704966545105,0.00044789171294474324
St,0.7513215147664312,0.02459180202876029,0.9372132006286013,0.012180955385525594,0.8410871383617871,0.39923335313797,0.0003263525221324458
